epoch,alpha,their_r0,their_r1,their_w0,their_w1,our_cur_r0,our_cur_r1,our_env_r0,our_env_r1,our_w0,our_w1,our_len,our_games
0,1.0,428.04,428.52,0.0,0.0,509.88421630859375,496.440673828125,509.88421630859375,496.440673828125,0.0,0.0,500.0,64
1,,440.79,438.51,0.0,0.0,,,,,,,,
2,0.998,445.66,430.87,0.0,0.0,510.8635559082031,499.66015625,511.8873291015625,500.66131591796875,0.0,0.0,500.0,64
3,,442.31,430.95,0.0,0.0,,,,,,,,
4,0.996,435.42,435.59,0.0,0.0,510.47418212890625,505.2470397949219,512.524169921875,507.2762756347656,0.0,0.0,500.0,64
5,,439.29,425.3,0.0,0.0,,,,,,,,
6,0.994,425.11,423.79,0.0,0.0,498.7173156738281,513.0113525390625,501.7276611328125,516.1080932617188,0.0,0.0,500.0,64
7,,432.88,440.02,0.0,0.0,,,,,,,,
8,0.992,427.53,426.21,0.0,0.0,502.3215637207031,505.0693359375,506.37249755859375,509.1424865722656,0.0,0.0,500.0,64
9,,422.31,445.62,0.0,0.0,,,,,,,,
10,0.99,413.53,427.49,0.0,0.0,504.52685546875,506.3148498535156,509.6231384277344,511.42901611328125,0.0,0.0,500.0,64
11,,414.81,422.22,0.0,0.0,,,,,,,,
12,0.988,411.52,435.08,0.0,0.0,498.8962097167969,469.671630859375,504.9557189941406,475.3766784667969,0.0,0.0,500.0,64
13,,413.7,424.08,0.0,0.0,,,,,,,,
14,0.986,414.9,431.75,0.0,0.0,505.7439880371094,487.221923828125,512.9249877929688,494.1399841308594,0.0,0.0,500.0,64
15,,411.08,420.09,0.0,0.0,,,,,,,,
16,0.984,415.57,419.44,0.0,0.0,495.107666015625,502.4148254394531,503.1580505371094,510.5840759277344,0.0,0.0,500.0,64
17,,417.07,415.45,0.0,0.0,,,,,,,,
18,0.982,412.35,413.38,0.0,0.0,488.19677734375,513.6484375,497.1453857421875,523.0636596679688,0.0,0.0,500.0,64
19,,400.49,406.66,0.0,0.0,,,,,,,,
20,0.98,403.21,418.35,0.0,0.0,483.666748046875,531.13720703125,493.5374450683594,541.9766235351562,0.0,0.0,500.0,64
21,,399.85,421.72,0.0,0.0,,,,,,,,
